"","BusinessTravel","Department","State","MaritalStatus","Attrition","OverTime","EducationField_Grouped","Ethnicity_Grouped","Gender_Grouped","JobRole_Grouped","Education","StockOptionLevel","EnvironmentSatisfaction","JobSatisfaction","RelationshipSatisfaction","WorkLifeBalance","ManagerRating","Age","DistanceFromHome..KM.","Salary","YearsSinceLastPromotion","TrainingOpportunitiesWithinYear","TrainingOpportunitiesTaken"
"986","Frequent Traveller","Human Resources","CA","Married","No","No","Business","Black","Female","HR","3","1","5","2","4","4","3",39,25,349233,2,1,2
"990","Some Travel","Sales","CA","Single","No","No","Business","White","Female","Sales","1","0","3","3","4","2","4",38,1,151141,6,1,0
"991","Some Travel","Sales","CA","Married","No","No","Business","White","Female","Sales","4","1","5","4","2","5","3",24,8,50513,4,2,0
"1004","Some Travel","Technology","CA","Married","No","Yes","STEM","White","Male","Software Engineer","3","1","4","2","4","2","5",26,2,57722,4,2,1
"1007","Some Travel","Technology","CA","Married","No","No","STEM","Black","Male","AI/ML","2","1","3","4","4","3","3",41,16,45989,8,3,2
"1009","Some Travel","Sales","CA","Divorced","No","Yes","Business","Mixed/Other","Male","Sales","4","2","5","3","3","2","3",47,26,244765,3,1,3
"1024","Frequent Traveller","Sales","CA","Married","No","No","Business","Mixed/Other","Female","Sales","3","0","3","3","5","3","3",25,6,102569,2,2,3
"1028","Some Travel","Technology","CA","Single","No","No","STEM","Black","Female","Management","3","0","3","3","3","3","4",36,43,454993,4,1,1
"1030","Some Travel","Technology","CA","Single","No","Yes","STEM","White","Female","Software Engineer","3","0","4","3","4","2","3",23,23,40438,0,3,0
"1033","Some Travel","Technology","NY","Married","No","Yes","STEM","White","Other","Management","4","3","3","5","5","3","4",43,14,365504,7,2,1
"1036","Some Travel","Technology","CA","Married","Yes","No","STEM","Black","Female","Software Engineer","4","0","3","4","3","2","4",26,34,71198,0,3,1
"1048","Frequent Traveller","Sales","NY","Married","No","No","Business","White","Female","Sales","2","1","4","2","3","2","2",31,28,183189,6,1,3
"1051","Frequent Traveller","Technology","IL","Married","No","No","Other","White","Male","AI/ML","3","1","3","4","1","2","2",26,12,29449,3,2,0
"1057","No Travel ","Sales","NY","Single","Yes","No","Business","Mixed/Other","Other","Sales","2","0","3","3","2","2","5",26,10,55537,1,2,2
"1061","Some Travel","Technology","IL","Divorced","No","Yes","STEM","White","Female","Management","2","1","5","3","4","5","3",36,2,247730,2,3,1
"1062","Some Travel","Technology","CA","Married","No","Yes","Other","White","Female","AI/ML","2","1","1","3","3","2","3",24,42,38775,5,1,3
"1064","Some Travel","Human Resources","CA","Married","No","No","Business","Mixed/Other","Female","HR","1","0","5","4","5","5","3",35,22,67264,8,2,1
"1081","Some Travel","Technology","NY","Divorced","No","No","STEM","Mixed/Other","Female","AI/ML","3","1","3","3","4","3","3",25,5,44082,4,3,0
"1095","Some Travel","Sales","IL","Single","Yes","Yes","Business","White","Male","Sales","3","0","5","3","4","5","4",25,14,123307,3,1,0
"1098","Some Travel","Technology","CA","Single","No","No","STEM","White","Female","Software Engineer","1","0","4","2","4","4","4",22,7,28359,2,2,1
"1104","Some Travel","Technology","IL","Married","No","Yes","STEM","Mixed/Other","Female","Software Engineer","1","1","5","5","4","2","4",25,1,48570,4,3,0
"1105","Some Travel","Technology","CA","Single","Yes","No","STEM","White","Female","AI/ML","3","1","3","3","5","2","4",19,43,49006,0,1,1
"1111","Some Travel","Technology","IL","Single","No","No","STEM","White","Male","Software Engineer","3","0","5","4","4","5","4",48,36,180561,8,1,1
"1112","Some Travel","Human Resources","CA","Married","No","No","Business","Black","Male","HR","4","1","4","4","4","2","2",25,44,132102,5,3,1
"1115","Frequent Traveller","Technology","CA","Married","Yes","No","STEM","White","Male","AI/ML","3","1","4","5","2","5","2",22,4,21854,0,3,1
"1119","Some Travel","Technology","CA","Divorced","No","No","Other","Asian","Female","AI/ML","2","1","4","2","2","3","4",23,25,25425,3,3,0
"1123","Some Travel","Technology","CA","Single","Yes","No","STEM","Asian","Male","Software Engineer","3","0","4","3","4","2","3",23,5,63709,0,3,0
"1126","Frequent Traveller","Technology","CA","Married","No","No","STEM","White","Female","Management","2","1","5","2","2","4","3",28,27,546549,8,2,3
"1127","No Travel ","Technology","IL","Married","No","No","STEM","White","Male","AI/ML","4","0","5","5","5","2","3",29,12,62756,5,1,2
"1133","Frequent Traveller","Sales","CA","Single","Yes","Yes","Business","Mixed/Other","Female","Sales","3","0","4","3","4","2","4",43,5,350525,9,3,0
"1134","Some Travel","Sales","IL","Married","No","No","Business","White","Male","Sales","2","1","4","2","2","4","2",24,17,63234,2,1,0
"1135","Some Travel","Technology","NY","Married","No","No","STEM","White","Male","AI/ML","3","2","4","4","1","4","4",28,15,83951,6,3,1
"1137","Some Travel","Sales","CA","Married","Yes","Yes","Business","White","Female","Sales","3","1","3","5","5","2","4",46,36,96188,9,1,1
"1140","Frequent Traveller","Technology","NY","Divorced","No","No","STEM","White","Male","Software Engineer","2","3","4","3","3","5","4",22,9,73389,2,3,1
"1141","Some Travel","Technology","CA","Married","Yes","Yes","STEM","Asian","Female","Software Engineer","4","3","4","2","3","2","4",21,39,54130,1,2,2
"1149","Frequent Traveller","Technology","CA","Single","No","No","STEM","Mixed/Other","Female","AI/ML","2","0","3","5","5","2","3",25,36,31698,5,3,0
"1159","Some Travel","Technology","IL","Single","No","No","STEM","White","Female","Management","3","0","4","5","4","5","3",27,1,200409,6,1,1
"1167","Frequent Traveller","Technology","CA","Married","No","No","STEM","White","Male","AI/ML","2","1","4","4","5","4","4",33,30,200350,5,2,0
"1175","Some Travel","Technology","CA","Married","No","No","STEM","White","Male","AI/ML","3","3","5","2","2","5","3",24,33,81974,1,1,0
"1177","Some Travel","Technology","CA","Married","No","No","STEM","White","Female","AI/ML","2","1","5","5","3","5","5",22,14,28989,2,1,1
"1185","Some Travel","Technology","NY","Married","No","Yes","STEM","Mixed/Other","Female","Software Engineer","2","1","4","3","3","5","4",25,20,43438,7,1,3
"1188","Some Travel","Technology","CA","Divorced","Yes","No","Other","White","Male","AI/ML","3","1","3","3","5","4","4",26,5,49045,0,1,2
"1191","Frequent Traveller","Technology","NY","Single","Yes","No","STEM","White","Female","AI/ML","3","0","3","2","3","4","4",20,31,37361,0,3,0
"1207","Some Travel","Technology","CA","Single","No","No","Business","White","Male","Software Engineer","4","0","3","4","3","4","5",23,37,57603,1,3,1
"1209","Some Travel","Sales","CA","Single","No","Yes","Business","White","Female","Sales","2","0","4","5","2","5","2",24,16,43158,5,1,1
"1214","Some Travel","Technology","CA","Married","No","Yes","STEM","Mixed/Other","Male","Software Engineer","5","1","3","4","3","2","4",25,21,46362,4,1,0
"1215","Frequent Traveller","Technology","NY","Married","No","No","Other","White","Female","AI/ML","3","1","3","5","4","5","3",27,4,27550,6,1,1
"1220","Some Travel","Sales","IL","Married","Yes","No","Business","Asian","Male","Sales","2","0","3","4","3","3","4",29,12,97794,1,1,1
"1223","No Travel ","Sales","CA","Divorced","No","No","Business","Asian","Female","Sales","4","1","3","4","3","5","4",32,23,237749,6,1,1
"1246","Some Travel","Technology","CA","Divorced","No","No","STEM","Mixed/Other","Female","Management","2","1","4","2","3","3","2",48,35,314656,8,3,2
"1253","Some Travel","Technology","NY","Married","No","No","STEM","White","Female","Software Engineer","1","0","4","5","3","5","3",40,17,41601,9,2,0
"1261","Some Travel","Technology","CA","Divorced","No","Yes","STEM","Mixed/Other","Male","AI/ML","4","2","3","3","3","2","3",23,27,47046,2,2,0
"1269","Some Travel","Technology","IL","Married","No","No","STEM","Mixed/Other","Male","AI/ML","3","2","5","5","4","2","4",44,4,74172,9,2,2
"1271","Some Travel","Technology","CA","Married","No","No","STEM","Black","Female","AI/ML","3","0","4","2","2","3","5",26,33,34805,5,3,1
"1276","Some Travel","Technology","CA","Divorced","No","No","Other","White","Female","AI/ML","3","2","5","5","3","4","4",22,36,57686,4,1,1
